dataset,postselect,window,feature_mode,model,n_windows,n_lotes,accuracy,balanced_accuracy,auc,binom_p_naive,perm_p_grouped,cm_tn,cm_fp,cm_fn,cm_tp,feature_cols
NULO,False,16,basic,RandomForest,2560,5,0.516015625,0.516015625,0.5121221923828125,0.05469017404867046,,747,533,706,574,"cons_mean,cons_var,cons_flicker"
NULO,False,16,basic,LogisticRegression,2560,5,0.49453125,0.49453125000000003,0.48607086181640624,0.7167285294647774,0.6813186813186813,547,733,561,719,"cons_mean,cons_var,cons_flicker"
NULO,True,16,basic,RandomForest,1258,5,0.44753577106518283,0.44578750686290136,0.4240514015499405,0.9999126643031426,,238,371,324,325,"cons_mean,cons_var,cons_flicker"
NULO,True,16,basic,LogisticRegression,1258,5,0.505564387917329,0.5038495500213793,0.4973838746486321,0.3569947109434358,0.43956043956043955,274,335,287,362,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,False,16,basic,RandomForest,2560,5,0.506640625,0.506640625,0.5017053222656249,0.25713364319409454,,517,763,500,780,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,False,16,basic,LogisticRegression,2560,5,0.51484375,0.51484375,0.5107971191406251,0.0691202152034187,0.1028971028971029,676,604,638,642,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,True,16,basic,RandomForest,1201,5,0.4787676935886761,0.47788978867380333,0.47470464252038386,0.9332725330419744,,215,381,245,360,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,True,16,basic,LogisticRegression,1201,5,0.5353871773522065,0.5351614066226635,0.5208247822951911,0.007660886798102643,0.012987012987012988,301,295,263,342,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,False,16,basic,RandomForest,1280,5,0.4796875,0.47968750000000004,0.49155029296874997,0.9307646689659055,,311,329,337,303,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,False,16,basic,LogisticRegression,1280,5,0.509375,0.509375,0.50046142578125,0.2601623598374,0.3126873126873127,331,309,319,321,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,True,16,basic,RandomForest,591,5,0.5329949238578681,0.5331939990838296,0.5314990838295922,0.05897582654661685,,192,103,173,123,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,True,16,basic,LogisticRegression,591,5,0.47377326565143824,0.47386623912047643,0.4625114521300962,0.9059867740783307,0.8371628371628371,156,139,172,124,"cons_mean,cons_var,cons_flicker"
REAL,False,16,basic,RandomForest,2560,5,0.6,0.6,0.6345300292968751,1.9674771836795242e-24,,760,520,504,776,"cons_mean,cons_var,cons_flicker"
REAL,False,16,basic,LogisticRegression,2560,5,0.60859375,0.60859375,0.6403646850585938,1.6633210172166763e-28,0.000999000999000999,754,526,476,804,"cons_mean,cons_var,cons_flicker"
REAL,True,16,basic,RandomForest,1236,5,0.7144012944983819,0.7140677432885906,0.7882563443791946,4.3104874491964205e-53,,420,176,177,463,"cons_mean,cons_var,cons_flicker"
REAL,True,16,basic,LogisticRegression,1236,5,0.7063106796116505,0.7066589765100671,0.784622745385906,3.457877889842261e-49,0.000999000999000999,427,169,194,446,"cons_mean,cons_var,cons_flicker"
