dataset,postselect,window,feature_mode,model,n_windows,n_lotes,accuracy,balanced_accuracy,auc,binom_p_naive,perm_p_grouped,cm_tn,cm_fp,cm_fn,cm_tp,feature_cols
NULO,False,16,basic,RandomForest,2560,5,0.5140625,0.5140625000000001,0.5152395629882812,0.0802629580576795,,854,426,818,462,"cons_mean,cons_var,cons_flicker"
NULO,False,16,basic,LogisticRegression,2560,5,0.503515625,0.503515625,0.49956268310546875,0.3684421097389335,0.4752475247524752,755,525,746,534,"cons_mean,cons_var,cons_flicker"
NULO,True,16,basic,RandomForest,1365,5,0.48131868131868133,0.4846139974275186,0.48152115344503926,0.9203674279359232,,313,295,413,344,"cons_mean,cons_var,cons_flicker"
NULO,True,16,basic,LogisticRegression,1365,5,0.484981684981685,0.488078373774595,0.4791290064659668,0.8721926754709834,0.7821782178217822,314,294,409,348,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,False,16,basic,RandomForest,2560,5,0.528125,0.528125,0.5296948242187499,0.002349835428082941,,758,522,686,594,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,False,16,basic,LogisticRegression,2560,5,0.527734375,0.527734375,0.5365142822265625,0.0026568752224604233,0.009900990099009901,461,819,390,890,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,True,16,basic,RandomForest,1226,5,0.5089722675367048,0.508957654723127,0.5238644589214622,0.2743433953702233,,318,296,306,306,"cons_mean,cons_var,cons_flicker"
PHAN_LEGACY_IDENTICAL_PUBS,True,16,basic,LogisticRegression,1226,5,0.5203915171288744,0.5204301590342977,0.53039508420089,0.08082854564203634,0.10891089108910891,305,309,279,333,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,False,16,basic,RandomForest,1280,5,0.51796875,0.51796875,0.510107421875,0.10422556542414703,,250,390,227,413,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,False,16,basic,LogisticRegression,1280,5,0.50859375,0.50859375,0.50827880859375,0.27862107777354805,0.39603960396039606,234,406,223,417,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,True,16,basic,RandomForest,609,5,0.5238095238095238,0.5240729955348475,0.5246823701978041,0.12825856979533673,,144,162,128,175,"cons_mean,cons_var,cons_flicker"
PHAN_STRICT_POSTHOC,True,16,basic,LogisticRegression,609,5,0.5057471264367817,0.5061800297676826,0.5027448823313705,0.40396362150949555,0.4158415841584158,128,178,123,180,"cons_mean,cons_var,cons_flicker"
REAL,False,16,basic,RandomForest,2560,5,0.539453125,0.539453125,0.5349090576171875,3.525961811505382e-05,,533,747,432,848,"cons_mean,cons_var,cons_flicker"
REAL,False,16,basic,LogisticRegression,2560,5,0.540625,0.540625,0.547008056640625,2.1264064787320814e-05,0.009900990099009901,545,735,441,839,"cons_mean,cons_var,cons_flicker"
REAL,True,16,basic,RandomForest,1234,5,0.6742301458670988,0.6742004544439628,0.7229940764674205,2.7510561405817683e-35,,409,206,196,423,"cons_mean,cons_var,cons_flicker"
REAL,True,16,basic,LogisticRegression,1234,5,0.6742301458670988,0.6741163954450531,0.7152816633174408,2.7510561405817683e-35,0.009900990099009901,393,222,180,439,"cons_mean,cons_var,cons_flicker"
